text,labels
"Dunya Çempionu olub  olmamagi ,onun efsane futbolçu oldugu gerçeyini deyişdirmiyecek.",neutral
Çünki əllərinə 7-8 min pul düşen kimi qaçıb kareyanın amerikanın vuruğ leş maşınların alıb getirirler. Ne var ne var kimlerse deyecekki ayda filankesin maşını var. Heçkesinde vecine deyile,negative
"Sem isə, niyə bəs canlıları da öldürdüyünü soruşur.",negative
Səhər günə başlamaq üçün  bir sadə kofe olmasa mümkün deyil..  bütüngün gic kimi gəzərəm,negative
"Ilkin odenish 9885 manat , ve omur boyu onlara ishde )",neutral
En sevdiyim aktyor ve rejissordur..oz yazir ozude oynayir,positive
YAR GƏLƏNDƏ PALCIGDA SURUŞUB G....TB.....Ş OLSUN,negative
Sonu başa düşmədim...amma başlanğıc da düz deyil...,negative
"Çox pis xidmətləri var.  Qapıda gəlib qoşulmaq üçün özləri yalvarır. Mən onların fiber optik internetindən istifadə edirdəm.  Surətlərindən daim narazı olmuşam.  Bu yaxında özləri gəlib qapıda əlavə İPTV yə qoşulma təklif etdilər. 18 man.(internet) + 11 man (İPTV) = 29 manat. Özlərini çox tərifləyəndən sonra, aldanıb razılıq verdim. Ödəniş günüm çatanda 29 manat ödədim, amma xəttimi açmadılar.  Operator dedi ki, əlavə 9 manat borcun var. İzahını da belə verdilər ki,  11 gün artıq İPTV istifadə etmişəm,  əlavə tarif dəyişiblər,  sistemləri belə hesablayıb və s., müxtəlif bəhanələr gətirdilər.  Bir sözlə heç kimə məsləhət görmürəm",negative
yaşam səviyəmiz yüksəkdidə ondandir,positive
Saat 4-də iş vaxtı bitir. Yuxu basmasın deyə Ping pong oynayırlar,positive
Sirabdan basqa hansi sade su adi kimin yadindadi..,neutral
Stellani pulsuz reklam edirsen bize çatanda  nan,negative
Allah rəhmət eləsin. Bu oğlana milli qəhrəman adı verilməlidir.,positive
gecə 4 də yuxularım Kamal Abdulov,neutral
"Təsəvvür edin, toplamda 243 aya yaxın hamilə olub, bu, 20 ilə yaxındır.",neutral
Bakcell Ulduzum cox xoshuma gelir. Endirimler olur ferqli. İnternet paketlerini optimallashdirsalar ela olar,positive
"Ok, biz getmirik. Bəs özünün orda qalma səbəbi nədir?",negative
Men elememisem oborcu yap hakimiyyeti yap dovleti edib,neutral
"Bütün bunlar Allahsızlığa, imansızlığa aparan vasitədir. İnsan insan olaraq yaradılıb. Yer üzərində ən qüdrətli varlıqdır. Allah insanı öz surətində yaradıb. Müqəddəs Yazılar bunlardan başqasını demir.",negative
Hebsxanadaki insanlar filmlerdeki kimi butun gun cay icib yerlerinde uzanib ve ya nerd oynamirlar. Real heyatda baskadi.,neutral
